key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-03-25 09:37:22.0000005,57.33,2013-03-25 09:37:22,-73.777254,40.644816,-73.98095699999999,40.78287,3
2013-02-04 05:54:00.0000001,51.5,2013-02-04 05:54:00,-73.77672700000001,40.645270000000004,-73.98435699999999,40.693867,1
2013-09-12 19:30:00.000000154,57.33,2013-09-12 19:30:00,-73.783798,40.648722,-74.001757,40.738507,2
2013-04-27 12:13:00.00000097,41.5,2013-04-27 12:13:00,-73.79037,40.643912,-73.921902,40.77272,1
2011-11-28 00:30:07.0000001,48.9,2011-11-28 00:30:07,-73.78688100000001,40.641082,-73.987268,40.687267999999996,1
2013-02-25 21:25:47.0000002,57.33,2013-02-25 21:25:47,-73.788501,40.64743,-73.991491,40.74783,1
2014-12-05 19:44:00.000000145,57.33,2014-12-05 19:44:00,-73.792777,40.644870000000004,-73.981515,40.749502,1
2009-10-19 16:31:00.000000114,49.57,2009-10-19 16:31:00,-73.78974000000001,40.643696999999996,-73.99403000000001,40.74188,1
2014-09-30 12:56:59.0000002,32.0,2014-09-30 12:56:59,-73.78954,40.643626,-73.861351,40.76806,1
2014-12-03 21:37:00.00000043,57.33,2014-12-03 21:37:00,-73.7879,40.641842,-73.997157,40.756296999999996,3
2009-11-11 16:36:00.00000097,45.0,2009-11-11 16:36:00,-73.790143,40.643703,-73.991788,40.726098,2
2010-05-01 15:23:00.00000097,104.67,2010-05-01 15:23:00,-73.797225,40.639720000000004,-73.84054499999999,41.030892,1
2014-10-17 18:24:42.0000002,57.33,2014-10-17 18:24:42,-73.783523,40.648555,-73.99256700000001,40.756879,2
2014-02-27 13:11:00.00000018,57.33,2014-02-27 13:11:00,-73.783988,40.648648,-73.985285,40.759422,1
2014-03-12 16:06:04.0000002,57.33,2014-03-12 16:06:04,-73.783424,40.648559000000006,-73.982793,40.757356,2
2009-10-04 22:49:04.0000005,52.1,2009-10-04 22:49:04,-73.78956600000001,40.646912,-73.998642,40.645925,2
2014-08-01 00:11:00.000000126,56.5,2014-08-01 00:11:00,-73.781902,40.644752000000004,-73.96153199999999,40.636466999999996,1
2013-01-30 12:31:00.00000085,52.0,2013-01-30 12:31:00,-73.776765,40.64543,-73.97997,40.764357000000004,1
2015-02-12 23:19:37.0000001,57.33,2015-02-12 23:19:37,-73.7820587158203,40.6446533203125,-73.99579620361328,40.74246215820313,1
2010-04-09 13:06:00.00000042,49.57,2010-04-09 13:06:00,-73.78581199999999,40.644108,-73.99255500000001,40.756628000000006,3
2012-02-28 10:36:00.000000118,22.1,2012-02-28 10:36:00,-73.77679499999999,40.645282,-73.897587,40.645596999999995,1
2012-03-05 01:20:46.0000003,32.5,2012-03-05 01:20:46,-73.788471,40.647434000000004,-73.947947,40.721090999999994,1
2009-08-17 13:41:00.000000170,54.1,2009-08-17 13:41:00,-73.783407,40.648582,-73.96521700000001,40.630438,1
2011-12-13 10:40:59.0000001,49.8,2011-12-13 10:40:59,-73.7895,40.6469,-73.9914,40.75,2
2014-02-27 11:07:36.0000004,57.33,2014-02-27 11:07:36,-73.790173,40.644177,-73.949815,40.796043,1
2010-01-05 21:14:00.000000138,33.7,2010-01-05 21:14:00,-73.782263,40.644753,-73.923783,40.758520000000004,1
2010-10-11 10:52:23.0000001,43.7,2010-10-11 10:52:23,-73.790304,40.643547,-73.970334,40.678917999999996,1
2015-06-08 12:19:50.0000001,57.54,2015-06-08 12:19:50,-73.7818374633789,40.64485931396485,-74.00605010986328,40.74035263061523,1
2011-11-09 14:35:00.000000170,49.8,2011-11-09 14:35:00,-73.783397,40.648707,-73.984747,40.759223,1
2009-08-28 22:06:00.000000100,37.7,2009-08-28 22:06:00,-73.790193,40.643654,-73.962255,40.58824,4
2013-11-29 07:39:00.00000075,33.0,2013-11-29 07:39:00,-73.790437,40.647067,-73.87323,40.774407000000004,1
2009-07-30 00:56:00.00000016,22.1,2009-07-30 00:56:00,-73.776713,40.645312,-73.82869699999999,40.74413,1
2013-05-30 05:07:00.00000014,57.33,2013-05-30 05:07:00,-73.788027,40.641512,-73.96819,40.797327,3
2013-06-29 01:55:00.000000168,30.5,2013-06-29 01:55:00,-73.776652,40.645334999999996,-73.935807,40.67262,1
2010-09-16 02:10:00.00000067,12.5,2010-09-16 02:10:00,-73.776758,40.645303000000006,-73.88252800000001,40.701873,5
2011-03-07 07:17:00.00000023,49.8,2011-03-07 07:17:00,-73.77852299999999,40.646698,-73.976322,40.759737,1
2013-07-20 10:07:09.0000001,27.0,2013-07-20 10:07:09,-73.78193399999999,40.644756,-73.815345,40.718153,1
2015-02-15 14:17:58.0000002,52.0,2015-02-15 14:17:58,-73.78221130371094,40.64458084106445,-73.9881134033203,40.720436096191406,1
2013-11-06 12:34:45.0000003,57.33,2013-11-06 12:34:45,-73.776687,40.6453,-73.958122,40.808114,1
2015-05-17 11:32:35.0000003,57.54,2015-05-17 11:32:35,-73.80496978759766,40.65055847167969,-73.99146270751955,40.7494010925293,1
2011-05-17 19:18:00.000000162,45.0,2011-05-17 19:18:00,-73.78515300000001,40.648527,-73.987758,40.77622,1
2014-04-08 21:56:00.000000239,57.33,2014-04-08 21:56:00,-73.781347,40.644895,-73.988327,40.7576,1
2013-03-10 18:28:00.000000164,53.0,2013-03-10 18:28:00,-73.78621,40.640172,-73.939932,40.708496999999994,5
2012-06-15 10:04:00.000000153,36.9,2012-06-15 10:04:00,-73.77673,40.64548,-73.93808,40.750052000000004,2
2015-03-02 07:30:18.0000004,7.5,2015-03-02 07:30:18,-73.78238677978516,40.64458847045898,-73.79248046875,40.65516662597656,1
2009-01-22 13:11:59.0000001,45.0,2009-01-22 13:11:59,-73.78814799999999,40.641444,-73.967848,40.760512,1
2014-09-27 06:45:00.00000039,42.0,2014-09-27 06:45:00,-73.781648,40.644791999999995,-73.81229,40.769345,1
2010-10-28 20:33:00.00000073,45.0,2010-10-28 20:33:00,-73.78482,40.64861,-73.994842,40.740035,2
2014-08-31 23:52:07.0000001,57.33,2014-08-31 23:52:07,-73.790637,40.646603999999996,-73.989778,40.746562,2
2010-11-07 20:17:00.00000086,45.0,2010-11-07 20:17:00,-73.78238,40.648773,-73.782375,40.648767,1
2010-11-03 18:06:00.00000098,49.57,2010-11-03 18:06:00,-73.783893,40.64863,-73.948913,40.822511999999996,1
2013-09-05 23:49:37.0000001,57.33,2013-09-05 23:49:37,-73.789879,40.643956,-73.992121,40.735529,1
2014-04-22 14:39:39.0000005,11.0,2014-04-22 14:39:39,-73.781933,40.644779,-73.980696,40.750796,1
2010-05-22 13:38:44.0000006,50.5,2010-05-22 13:38:44,-73.77634300000001,40.645167,-73.776342,40.645169,1
2015-06-24 20:54:02.0000001,57.54,2015-06-24 20:54:02,-73.7823715209961,40.64456176757813,-73.98814392089844,40.7625732421875,1
2010-01-15 10:11:38.0000003,26.9,2010-01-15 10:11:38,-73.776783,40.645222,-73.908688,40.618978000000006,3
2010-09-06 17:50:00.000000148,4.1,2010-09-06 17:50:00,-73.789177,40.645995,-73.990062,40.772412,1
